0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.9337654,1.9061993,1.8063953,1.4700202,1.9693298,1.8175309,1.6642889,1.9885845,1.6188062,1.7084732,2.4055421,2.3325887,2.022823,1.2753457,2.0169175,1.6090164,5
1.8419642,1.7630502,2.1808426,1.6793879,1.5846332,1.4120147,2.1001284,1.6778944,1.215816,2.7867332,1.3048288,2.5433738,1.3016251,1.1847209,2.2197971,1.8651112,6
1.6539819,1.6982567,1.5928059,2.2574778,1.5865614,2.0089395,2.229671,1.5023037,1.3893563,2.6996286,1.3185259,2.2365947,1.4766802,1.0838587,2.327375,1.4875609,6
1.632641,1.4269284,1.5757661,1.9955151,1.5503899,1.7929534,1.9434036,1.4441739,2.2708745,1.9110165,1.8905675,1.7250439,1.308114,0.8307284,2.4032729,0.89650935,0
1.7976103,1.9242454,1.8643451,2.0482376,1.7615734,1.6191473,2.051544,1.8207614,1.042208,0.631931,1.6405224,2.061399,2.1250784,0.9195904,2.0227783,1.9002742,5
1.4746661,1.2824341,1.4305313,2.330623,1.6036994,2.0769465,2.261415,1.3402555,1.2995493,2.633788,1.0768275,2.2682219,1.1969705,0.85709035,2.527479,1.4742385,6
1.9238768,1.7091457,1.9768748,1.6581569,1.6829265,1.8794756,1.1356441,1.7317528,2.0593345,2.098451,1.3676885,1.6297483,2.2943363,1.8555632,2.2071571,1.8415396,3
1.7043512,2.040402,1.7253761,2.0801392,1.756275,1.7807938,2.3746922,1.8472382,1.5378879,1.8052274,2.3471437,2.4477632,1.8737965,1.3593814,1.9734993,1.7652655,5
1.7509668,2.0939543,1.8486807,2.1770341,1.8580084,1.765273,2.02662,1.9822241,2.5304058,1.8611883,2.2139924,1.755975,1.464292,0.687573,2.3920703,0.7101899,0
1.8072674,1.8501979,2.0495613,1.5809011,1.7544019,1.8010353,1.2458327,1.8791102,2.3358612,1.9728032,1.5706209,1.6310759,2.4402485,2.0686343,1.936976,1.988969,3
1.8277556,1.8161626,2.054321,1.844993,1.709103,1.6949228,1.747389,1.7272406,1.6411965,1.7200867,2.243233,2.298934,1.8493742,1.3922182,2.0527797,1.679303,5
1.8597806,1.858466,2.0295873,1.6637409,1.690767,1.6445581,1.731201,1.9491634,1.4057294,0.97373074,1.6348586,1.3573945,2.2282646,0.66520894,2.2505803,1.9040867,2
2.0211089,1.2844983,1.478127,0.88368034,2.2304707,1.8055036,1.4399332,1.9113357,2.1454487,2.1473243,1.2626053,1.5326452,2.3134606,1.8390224,2.299391,1.8293333,3
1.7766318,1.260073,1.1194475,0.94456357,2.2267292,1.6006595,2.0603893,1.8347567,2.1506891,2.5499911,1.3269173,1.8789915,2.2791178,2.08053,2.0183463,1.9917618,3
1.8170478,2.08962,2.05182,1.9033309,1.7916402,1.6670759,1.8569485,1.9651434,2.1132152,1.9054676,2.4350848,2.0806148,1.474299,0.5353826,2.3875964,0.64498055,0
1.5214301,1.3175625,1.3508964,2.5392878,1.5831283,2.107181,2.4421976,1.3855816,1.6789358,1.7187144,2.1078286,2.1581774,2.608493,0.93860644,1.2764285,0.80330473,4
1.7746838,1.7463044,1.9555231,1.9599118,1.681211,1.7655294,1.8898311,1.7259352,1.7475976,1.9197272,1.9442049,2.0708413,2.6946416,1.165842,1.1159953,1.0854186,4
1.6310356,2.0015192,1.8776287,2.0719926,1.7377084,1.9217083,1.8521748,1.7544117,2.1899114,1.9600137,1.4918723,1.6428138,2.6636958,1.940301,1.9998819,1.9109957,3
1.3946999,1.6508763,1.0741187,2.458174,1.6345347,2.0859005,2.6995642,1.4423646,1.7855242,1.7059693,2.3974686,1.4536246,1.5091639,2.4310787,1.8225396,2.1233265,1
1.4200088,1.1389844,1.015421,2.6654706,1.5561333,2.3067431,2.3441293,1.2235078,1.3412337,0.9783668,1.462886,1.6617162,1.8484641,0.692838,2.2214124,1.7551562,2
1.8181374,1.9013236,2.0157895,1.507516,1.843773,1.7957702,1.2217484,1.932258,1.9772692,1.9348727,1.4325633,1.7233274,2.4714835,1.816042,1.8905252,1.7332548,3
1.6586908,1.951757,1.9478111,1.9672339,1.9133469,1.752756,1.781534,1.8943623,2.2823634,1.7063469,2.2240288,1.8347577,1.7540419,0.49159026,2.2033837,0.37102017,0
1.5462943,1.448775,2.0885596,1.8965567,1.4320788,1.6359144,1.9895062,1.4646391,1.5383419,1.8508078,1.6557631,1.9870586,2.24378,1.1541727,1.3790414,1.1104814,4
1.7310004,1.4686694,1.8385073,2.041643,1.6340137,1.785399,1.9848258,1.5872324,1.4137617,2.1114194,1.5723764,2.0647082,2.4951901,1.2757827,1.1996716,1.181646,4
1.4534025,1.5236639,1.1932393,2.5016959,1.7595072,2.0187333,2.5065906,1.5215796,1.4712048,1.166287,2.3210459,1.5209883,1.1690446,2.7363348,1.7236625,2.1607056,1
1.8867505,2.0598998,2.106108,1.7547601,1.8680725,1.8087412,1.5487369,1.9938194,2.2981224,1.8833966,1.5198499,1.5451645,2.3559167,1.9215387,2.0790086,1.9159089,3
1.7776842,1.5942838,1.6658505,1.5671623,1.9508702,1.8808372,1.821559,1.8245587,1.2674869,2.6333253,1.3151675,2.3216953,1.389138,0.92603177,2.4059668,1.4033222,6
1.5317934,1.7583127,1.536905,2.3656976,1.734758,1.9212452,2.6055608,1.6056557,2.1786427,2.016264,1.9359627,1.7660761,1.5194325,0.970056,2.3782842,0.9745072,0
1.7657984,1.6656995,1.9667021,1.7839736,1.6154078,1.4678835,2.1368332,1.5815518,1.751671,1.9506643,1.5746415,1.9443766,2.7212164,1.2862308,1.147749,1.0237241,4
1.5016164,1.0033333,1.8590633,2.1693728,1.3953993,1.6549326,2.4589884,1.017301,2.2976713,2.2465937,1.3031946,1.5802637,2.3757634,1.9868954,2.1997135,1.9539428,3
1.6101673,1.5038081,1.1472371,1.9275247,1.8902757,2.249903,2.1223612,1.6953621,2.3943784,1.7339847,2.5064797,1.9307382,1.8151063,0.5899018,2.230323,0.45895705,0
1.8708655,2.0144885,2.0984077,1.8847742,1.7910111,1.809434,1.7069094,1.9055452,1.4659724,1.3917459,2.5966127,2.5069346,2.0791557,1.3672433,1.6626388,1.7503356,5
1.6404274,1.7611563,1.7202567,2.2199874,1.7111261,1.7607931,2.1929855,1.6805954,1.7838598,0.9850202,2.2276554,2.1963618,1.7826691,1.1922301,2.0447507,1.4342412,0
1.8500905,1.5739628,1.9207109,1.8998871,1.796724,2.1322067,1.1947641,1.8590707,2.1423275,2.1189785,2.2735193,1.8216947,1.5496569,0.7570755,2.3123734,1.0106461,4
1.5929555,2.0275476,1.8591747,2.2007263,1.8128014,1.8814822,2.148556,1.7833369,2.169323,2.0558565,1.560199,1.7115749,2.0922096,1.9757326,1.97101,1.9157001,3
1.6730216,1.7534033,1.7396537,1.7810032,1.7355832,1.833987,1.4619514,1.7668589,1.7052324,1.4499002,2.356231,2.2068949,1.9488225,1.5847251,1.7679583,1.775192,5
1.9185585,1.7706395,1.9342554,1.5116254,1.830271,1.808748,1.3764724,1.769006,2.1044047,1.7589563,1.4042708,1.4983406,2.1084557,1.7182851,2.1371543,1.7439572,3
1.548636,1.2034343,1.8581936,1.8334823,1.4576001,1.4820479,2.3727365,1.3940483,1.6654842,1.1635106,2.3093972,1.3919358,1.0658838,2.6739244,1.6596789,2.2471778,1
1.7540588,1.7231274,1.5614448,2.264048,1.7954503,2.1432981,1.8059773,1.7380544,2.2507386,2.238034,1.3295946,1.602755,2.2327127,1.9467531,2.1866567,1.9298258,3
1.7555239,1.747911,2.1976218,1.6639792,1.7079816,1.5764407,1.8224231,1.6933547,1.7255483,1.2894285,1.8600266,1.6675898,2.0878513,1.0748804,2.0514565,1.5078146,0
1.7906206,1.2962612,1.2605027,1.0129011,2.3008206,1.8769367,1.9041166,1.9422385,2.1593542,2.0880089,1.4455818,1.6891793,2.7712135,1.9756255,1.9660149,2.0058224,3
1.8886036,2.0691967,2.1457279,1.7566475,1.8636463,1.7577497,1.6347355,2.1187718,1.918126,2.0326018,1.5416025,1.785109,2.2790298,1.8673197,1.9514428,1.8972236,3
1.5289918,0.91607726,1.2651653,1.5625863,1.8183526,1.8104587,2.3722315,1.3118755,1.9036893,2.1846812,1.4640787,1.8611828,2.5484505,1.8979259,1.8488909,1.9530697,3
1.8923241,1.9028302,1.9320819,1.7100971,1.8384272,1.915028,1.5176748,1.8558378,1.8465468,2.3105824,1.7577769,2.0863128,1.4818956,1.4442173,2.3350234,1.5552866,6
1.8553594,2.0685334,1.7958851,1.7995565,1.9101719,1.7206254,1.5703706,2.0170598,1.8041915,1.7520146,2.1574445,2.0242848,1.9101553,0.6057626,2.02965,0.6709717,0
1.7462587,1.6769202,2.1885743,1.7370546,1.5965352,1.5709175,1.816178,1.6487589,1.8877748,2.0618646,1.3859992,1.7512046,2.3119051,1.8216748,1.9979331,1.8131967,3
1.8283176,1.4065869,1.4198133,1.0183705,2.1978772,1.8415419,1.6469222,1.9139541,2.2661686,2.3455193,1.3163173,1.6668642,2.2440622,2.0087826,2.156142,1.9676572,3
1.7442682,1.7730032,1.747132,1.9834569,1.6724826,1.7558258,2.1105125,1.7123412,2.4884858,1.8113908,2.4520364,1.8753682,1.5920202,0.6343838,2.3450222,0.65094894,0
1.6109134,1.7074533,1.3801845,2.2174315,1.7032006,1.9119024,2.5842676,1.558236,2.0053067,1.8312246,2.3632429,2.0448656,1.8783913,1.1070967,2.1223443,1.1194849,0
1.6021801,0.83732736,1.2653959,2.5467172,1.678852,2.4822037,1.5739769,1.2512519,1.341096,1.0965377,1.4680107,1.689827,2.3361669,0.7111443,1.6495544,1.2860501,2
1.7151927,1.6465008,1.7943531,1.6241269,1.7299614,1.7879229,1.347067,1.7660034,1.5518024,1.7558905,2.2290008,2.3157194,2.0482109,1.3742324,1.9138631,1.6242777,5
1.483002,1.7583848,1.0733672,2.5788512,1.8414881,2.0660005,2.6993344,1.589336,2.4533892,1.6521951,1.8352153,1.6194072,1.2647529,0.58794177,2.4440565,0.6696685,0
1.8536063,1.7512547,2.0847619,1.5923954,1.7272048,1.6422756,1.6572841,1.8109863,1.7290227,1.8481641,1.5312985,1.866599,2.5338287,1.1816658,1.1570519,0.8978126,4
1.7782626,1.2822757,1.3092691,1.1117718,2.0386097,1.7679627,1.7514479,1.8296503,1.9890175,2.2802985,1.4781998,1.8594099,2.2708132,1.9710112,2.0114102,1.9576305,3
1.8226346,1.4492335,1.3969069,1.04378,2.2966175,1.8349653,1.7546334,1.9957873,1.5129719,2.539029,1.1825366,2.156072,1.3083812,1.1897379,2.3757505,1.6600621,5
1.5872552,1.762418,1.7740033,2.0675285,1.6079708,1.5899484,2.591119,1.4878916,2.3232572,1.6041691,2.069219,1.8434613,0.98192316,0.681884,2.315868,0.97290254,0
1.8274503,1.805135,1.7064956,1.2194899,2.0908062,1.7138997,1.6506727,2.1110237,1.9272721,2.5134082,1.037742,1.9188589,1.3520904,1.3572689,2.4206026,1.4132837,6
1.7972152,1.8584857,1.9203767,2.087935,1.7402959,1.8491718,1.8779998,1.8203379,2.5207322,1.6188223,2.0158765,1.6787037,1.3709102,0.49472433,2.3983483,0.5269137,0
1.7051136,1.978247,1.9616071,2.1727452,1.6744887,1.7472473,2.1549609,1.8262721,2.2300763,2.0736487,2.0630395,1.6395483,1.9620955,0.5368135,2.3865702,0.54800826,0
1.6723223,2.022016,2.0196521,2.1612983,1.7926533,1.8698767,1.8766283,1.8271289,2.3911533,2.2645273,1.1382421,1.4716624,2.1872141,1.9196149,2.2473156,1.8473996,3
1.7924691,2.1709967,1.8920772,2.0670202,1.8279421,1.8014611,2.0284398,2.035025,1.222449,0.9092223,1.489168,1.5877308,2.2442088,0.71252275,2.0217206,1.7452567,2
1.7285281,1.7157092,1.4991472,1.7575569,2.0916162,1.8305626,2.259662,1.8084472,2.0859718,2.1236475,1.3172563,1.5839154,2.1767917,1.8259933,2.2315087,1.7960906,3
1.8479147,2.2099664,2.1686115,1.8752083,1.8540971,1.8318225,1.4183313,2.023649,1.5589068,2.2976336,1.5753758,2.1692543,1.4549335,1.2580321,2.3138282,1.543363,6
1.7926245,1.7186233,1.5523154,1.5121038,1.9741669,1.760223,1.9732819,1.7481681,1.8275286,2.385383,1.1923375,1.8756236,1.9679701,1.7599474,2.2971244,1.7817477,6
1.7957829,1.4460536,1.4572783,1.2355745,2.138864,1.7694097,1.7703121,1.9500775,2.0442443,2.218012,1.5190104,1.8375142,2.3246317,1.990794,1.9653356,1.9714077,3
1.8382442,1.3431604,1.0813061,1.203668,2.2929528,1.6994411,2.4468315,1.8243136,1.9744688,2.1337197,1.4815716,1.767692,2.2395322,1.8991257,2.0617826,1.9138423,3
1.7285206,1.5915344,1.7135336,1.2566285,2.0869877,1.7218027,1.5894526,1.9709312,1.551336,2.5011292,1.1635325,2.0533092,1.6127648,1.3112905,2.3256717,1.5317304,6
1.6806144,1.116672,1.5873717,2.2125933,1.6834593,2.2342262,1.6536767,1.4892873,1.2546265,2.5229056,1.1458659,2.493332,1.1911927,1.2259231,2.27629,1.965207,6
2.0086153,1.8263603,1.8845667,1.3952718,1.8974934,1.8529196,1.290732,1.9221855,1.9803919,2.2922494,1.3311249,1.7356758,2.2141194,1.8759191,2.2025096,1.9006507,3
1.8970915,1.7594781,1.9920914,1.8065778,1.8070058,1.8485774,1.4765844,1.7154591,1.4218211,1.2540824,1.7130797,1.535554,2.2338214,0.98053557,2.0937388,1.9260814,5
1.9428711,2.0414567,2.0980582,1.5833868,1.7869289,1.742796,1.3461516,1.9687998,1.2262431,2.716668,1.2157788,2.444458,1.2056962,0.97591656,2.4374137,1.6712976,6
1.826102,1.3279732,1.3081061,1.0680825,2.295667,1.8713032,1.784675,1.9797136,2.1898324,2.1938026,1.4204254,1.6666983,2.2169096,1.9657015,2.1215074,1.9390835,3
1.5792685,1.2603526,1.950084,1.8547523,1.5457168,1.5337406,2.4050684,1.3969967,1.8801403,1.9035716,1.2768211,1.7855,2.4144237,1.6137296,1.6478738,1.3348105,3
1.7479135,1.4340262,1.4252458,1.119296,2.167748,1.759605,1.9760202,1.9055037,2.2538307,2.3005717,1.2945839,1.6380739,2.4965425,2.0137072,2.195669,1.9634844,3
1.7686985,1.616205,1.6076223,1.3528441,2.0213149,1.8450197,1.7175728,1.8828145,2.2331688,2.0300667,1.4543445,1.6574125,1.8806748,1.9467889,1.9155363,1.8355714,3
1.7657392,1.7435223,1.4779592,1.2795875,2.1890748,1.7248489,1.9496928,2.0377018,2.1401584,2.1106305,1.2817262,1.532178,2.4217408,1.8412586,2.3179312,1.861993,3
1.9147699,2.073548,2.167779,1.5710557,1.9668676,1.7843864,1.3620497,2.1174302,2.2396047,2.538093,1.1047565,1.618352,2.4024346,1.966617,2.3694642,1.9645828,3
1.8074648,2.1316135,2.0507812,1.9628812,1.8038993,1.6358342,1.9645014,1.9484951,2.0682294,1.5511143,2.3154128,2.052701,1.6068201,0.8659398,2.190546,0.8594859,0
1.9072436,1.8632576,1.8172377,1.5922228,1.9096897,1.7847483,1.6958522,1.8717304,2.3957663,1.935965,1.619155,1.6303083,2.60842,2.0903633,1.8890387,2.0419934,3
1.9351494,2.019447,2.023024,1.9650753,1.8039161,1.8051996,1.6033378,1.8638741,1.4996327,1.4308332,2.0034747,1.9396149,1.8595088,0.88282776,2.3863823,1.7962967,5
1.6786194,1.9115992,1.719144,1.3797584,2.0610137,1.7925092,1.7108183,2.0515141,2.3604999,2.0077677,1.4906054,1.5790458,2.470291,2.0509515,2.0166533,1.9756715,3
1.7506235,1.7731009,1.9499704,1.6395367,1.660626,1.6416525,1.8359567,1.89022,1.9305792,1.7958806,1.6759408,1.7728622,2.0857053,1.8285844,1.9866837,1.76259,3
2.0207682,1.2242212,1.3451564,1.0773133,2.1719284,1.8738234,1.5535132,1.9109447,2.2483642,1.8653606,1.5213242,1.5458629,2.1893299,1.874692,2.080953,1.8848946,3
1.8206143,1.337499,1.2894922,0.96169806,2.2373464,1.849542,1.7406552,1.898636,1.9659678,1.9025546,1.5056356,1.7207738,2.352793,1.8324373,1.9534931,1.7705617,3
1.6352757,1.559521,2.1454897,1.8194894,1.4584508,1.5123217,2.0781724,1.5847435,1.0285177,1.0763221,2.0626328,2.379555,2.1705983,1.0019058,2.12087,1.8975507,5
1.8045862,2.039609,1.969077,1.8568679,1.8312371,1.8549016,1.7332914,1.8480943,1.6375853,1.5595765,2.6535447,2.3107793,2.3432622,1.1061283,1.7112331,1.7999917,5
1.625965,1.7858189,1.3268057,2.0492764,1.9056829,2.1652873,2.1115947,1.8679667,2.0179117,2.1738827,1.3197665,1.6595447,2.3176355,1.8510185,2.19977,1.8750536,3
1.7896706,1.2793974,1.1920078,1.1133351,2.2532039,1.9232316,1.9838197,1.8911175,1.4221249,1.8454766,2.3866475,2.4969487,2.1238797,1.2136374,1.784854,1.70051,4
1.9551694,1.2540518,1.0422251,0.9307316,2.3254936,1.7641361,1.8326446,1.956448,1.9800991,1.8084134,1.5482123,1.7613708,2.407392,1.5871972,1.7223511,1.359757,3
1.8153908,1.3608164,1.4483093,1.2177913,2.0560088,1.9414274,1.6985142,1.8478435,1.4248989,1.3874303,2.6197276,2.50405,2.31022,1.2295718,1.6564871,1.6233156,4
1.8383601,1.7914851,2.0344965,1.5993626,1.8056947,1.7824928,1.5105863,1.8217703,1.282088,1.2228805,2.031662,2.168064,2.065447,0.9142096,2.2224023,1.7258319,5
1.5597228,0.8147699,1.3377073,2.3212085,1.5137239,2.2576702,1.6520038,1.1429933,1.1848854,0.97996247,1.2844185,1.8947109,1.7352704,0.8108462,2.1163485,1.7828703,2
1.7503811,1.9497701,1.6837747,2.0430248,1.9659388,1.8437923,2.0294626,1.9096165,2.101272,2.3576467,1.4075522,1.8309065,2.4256458,2.030033,2.0242677,1.9987375,3
1.9355676,2.1137455,2.1369746,1.6592561,1.7876408,1.8577672,1.2223159,1.9635983,1.4511728,1.6710355,2.4097931,2.6093326,1.8699344,1.185126,2.1012344,1.6076968,5
1.6871396,1.145763,1.3776534,2.4081457,1.5906392,2.1307902,1.9512591,1.3950889,1.5201466,1.538738,2.4820871,2.540842,1.971588,1.0926015,2.1194735,1.4731728,5
1.7374339,1.7843926,2.0056727,1.9649664,1.638456,1.674123,1.9971464,1.7249497,1.9660292,1.8393322,1.6393801,1.8387216,2.4988685,1.3758576,1.3732445,1.0665834,4
1.7321336,1.6284984,2.0899496,1.7949252,1.6006786,1.5909896,1.9265107,1.7045946,1.6454837,2.5686867,1.3474456,2.1132307,1.7572476,1.5363314,2.2111142,1.6349459,6
1.7637575,2.1014063,2.027668,1.9429172,1.7806331,1.8247546,1.7697054,1.8555337,2.1533828,2.2501428,1.4262102,1.7628988,2.504883,2.0204537,2.0270274,1.9864273,3
1.5844679,1.0684763,1.4112622,2.314253,1.6288801,2.301469,1.74958,1.5356352,1.2849638,1.9186237,2.3430793,2.5085084,2.453383,1.0795866,1.2748942,1.584617,4
1.77283,1.4520811,1.6735382,1.3494765,1.9938856,1.7390575,1.8226557,1.7649124,2.34235,2.184399,1.288994,1.5234212,2.5274541,2.0015314,2.2173562,1.9521432,3
1.951618,2.1451135,2.1400747,1.6391517,1.869323,1.8212627,1.2047421,2.0229146,1.7437711,2.4183655,1.7408028,2.14844,1.4349387,1.2928623,2.4164736,1.4335524,6
1.8427765,1.8418,2.0926187,2.0064917,1.6105921,1.6147968,1.9224703,1.7057267,1.7118922,2.693828,1.5916225,2.2729845,1.2906967,1.1762593,2.5428798,1.3033749,6
1.784506,1.885692,2.0115232,1.8828608,1.8629715,1.8925904,1.6614144,1.8380586,1.6955929,1.5851343,2.3025992,2.2181394,2.091222,1.0233907,1.9157677,1.0320647,5
1.4476666,1.058846,1.1556915,2.4307919,1.6961498,2.4243288,1.8987314,1.4285098,1.6200088,1.7289594,2.0013611,2.0763915,2.3082047,1.3524965,1.4638417,1.3326428,5
1.5560248,0.8116331,1.6931536,2.0362077,1.4617282,2.0478578,1.6083163,1.1572592,1.9964201,1.8091127,1.9558481,1.8876729,2.411164,1.5975088,1.6495748,1.526385,5
1.7451131,1.6411448,1.4697078,1.2725804,2.131715,1.7081628,1.8263468,1.909092,1.7763587,1.9359775,1.7212613,1.9756341,2.5981894,1.3806707,1.2511979,1.1942756,4
1.8009692,2.0709543,2.3033693,1.9691123,1.6442996,1.476897,2.1064017,1.8633687,2.1612766,1.8572372,1.90974,1.7856542,1.4146161,0.6658379,2.4056115,0.78353465,0
1.6255604,1.1032634,1.2494469,2.219748,1.6143423,2.3947792,1.3266522,1.3171883,1.4852847,1.5573486,2.1782136,2.434006,1.8618222,1.5213654,1.8417037,1.7826105,5
1.9064975,2.1563215,2.1853726,1.8348005,1.7834245,1.5780686,1.7838368,2.0060728,1.4732412,1.7642757,2.2336774,2.3808835,2.1132112,1.3473469,1.8125458,1.6366245,5
1.9202688,2.0062778,2.4520392,1.6453705,1.7180159,1.5313874,1.3903998,1.833713,2.1974292,1.8657042,2.2451904,1.9173945,1.5768964,0.99654126,2.227058,1.0555065,0
1.6604518,1.6374528,1.8033538,2.3491673,1.6948029,1.983952,2.047118,1.6139961,1.7132713,1.0876313,2.0098267,1.861047,1.7325095,0.99318165,2.2696903,1.7278218,0
1.9093956,2.0921843,2.0424404,1.7698485,1.7927061,1.8734174,1.5009135,1.8815633,1.9516805,1.9615185,1.3039426,1.6885896,2.4437923,1.7997336,1.984767,1.7036686,3
1.8074731,1.7384924,1.5663451,1.4756923,2.0418644,1.9288234,1.700612,1.9509153,2.0686634,2.0793781,1.4750346,1.7157041,2.4716072,1.9292399,2.0249279,1.9427173,3
1.6662123,1.6774206,2.0642943,1.6268463,1.7121438,1.5666101,1.9278775,1.6098386,2.4243474,2.162593,1.3873369,1.6050488,2.672185,2.1194217,2.0332043,2.0140748,3
1.8352554,2.2299263,2.1629539,1.8931922,1.6865817,1.6289859,2.0291994,1.990474,2.3562148,1.6471096,2.0784793,1.8255574,1.1381117,0.6103373,2.330691,0.76619947,0
1.7549784,2.0789185,2.1798503,2.1803248,1.8374642,1.8789046,1.6205462,1.9600216,2.718225,1.7709577,2.175819,1.6506951,1.4379392,0.6809159,2.4330668,0.65326476,0
1.5080192,1.4546274,1.4544196,2.5323584,1.571222,1.9494207,2.6519327,1.3361746,1.8410362,2.0115135,1.4702619,1.8807557,2.3579497,1.5104774,1.4367733,1.2243308,4
1.3201653,1.4691694,1.0218959,2.6024063,1.6245936,2.107404,3.1200387,1.3057026,1.6233633,1.8190137,1.9710063,2.0984478,2.0253007,1.4054888,1.810572,1.4780064,4
1.7642558,1.9091531,1.8687732,1.6622396,1.7582737,1.7802973,1.7967657,1.7999698,1.7769994,1.8593935,2.2542083,2.2334895,1.7071384,1.0261719,2.234382,1.3225093,5
1.6373055,1.4381564,1.5713615,2.2791674,1.6789616,2.197906,1.9221858,1.5948032,1.1549087,1.7780552,1.3192896,2.0382354,1.5876237,0.9449843,2.3386009,1.83273,6
1.7749288,2.2394867,2.1262822,2.0318472,1.7208633,1.8336115,1.6358993,1.8979455,1.4800795,1.2359786,2.632703,2.6027825,1.8828771,1.247221,1.8011936,1.7197112,5
1.9193995,1.7517372,1.8182522,1.3553671,2.006609,1.900546,1.3845829,1.9848919,1.9997582,2.2088988,1.6863704,1.8920311,1.380204,1.15312,2.4028409,1.3716992,6
1.5916646,1.9757087,1.7754184,2.2205496,1.719603,1.8647994,2.2643132,1.6332742,2.4239538,1.4466794,2.3091624,1.8561778,1.7638694,0.6612189,2.145973,0.4507873,0
1.8341249,1.0222031,1.4765562,1.0205239,2.0481956,1.6661528,1.931472,1.6691388,1.2650818,2.9282336,1.2469003,2.3397095,1.7860966,1.1504606,2.130527,1.3496916,6
1.7448514,2.0933988,1.9744885,2.1226556,1.744611,1.77448,2.0329053,1.9501346,1.2747881,2.566869,1.3550751,2.4245312,1.3768333,1.214985,2.2340512,1.8128539,6
1.5110819,0.9652194,0.88468766,2.4331198,1.7238204,2.3551073,2.3901522,1.2309065,1.4926165,1.1738452,1.9993212,1.7718354,2.1700358,1.1261015,2.1425304,1.9411255,5
1.7015505,1.1652007,1.5771282,1.1618768,1.9836223,1.5859784,2.137612,1.629512,1.467751,2.5808532,1.1840866,2.1810377,1.4399648,1.0339081,2.4359245,1.2936938,6
1.9702009,1.4784936,1.614109,1.0626454,2.1686323,1.9080619,1.3949482,2.0058792,1.6420985,2.8121943,1.3995627,2.262588,1.2582731,1.1625454,2.5423367,1.4768573,6
1.7407802,1.5517576,2.1010303,1.7583399,1.5058408,1.4188575,2.1625538,1.5781461,1.7135451,1.8596193,1.6306627,1.9316697,2.584601,1.1709429,1.1135207,0.91368914,4
1.8778924,2.1358485,2.2909675,1.807629,1.7965667,1.6788919,1.5014346,1.94931,1.2076387,2.6336792,1.421312,2.4209979,1.4013541,0.9511946,2.3946266,1.4979993,6
1.762681,1.7704825,2.0611315,1.7684352,1.785536,1.7398795,1.6510047,1.6763599,1.6847864,1.7004821,2.1796484,2.2273295,1.8510213,1.4111451,2.0457761,1.6517055,5
1.7868738,1.4288245,1.1876684,1.479544,2.2240715,1.9914571,1.906732,1.8813376,1.0544021,2.3552895,1.2316253,2.560618,1.2814537,0.93436044,2.4233038,1.6595156,6
1.7489778,1.9694537,2.0081997,1.7770276,1.74882,1.8961916,1.5861932,1.812747,1.5096171,1.4871992,2.3516839,2.513218,1.8172863,1.2937775,1.9692073,1.6826146,5
1.6137737,1.8498886,1.8409901,2.0897572,1.6463193,1.7579144,2.4522977,1.7148123,1.0749838,2.6764295,1.3975745,2.4342306,1.6350121,0.9999069,2.162504,1.4941466,6
1.7954053,2.1187117,1.9942601,2.1088398,1.7380555,1.633769,2.2135203,1.7728311,1.6390402,1.5697694,2.1428514,2.1925473,1.9432547,1.408651,1.9999417,1.6363591,5
1.8700004,1.9164765,1.9905703,1.902125,1.7695519,1.865054,1.4612296,1.8190738,1.7585307,1.3402984,2.6401126,2.3257709,2.2866468,1.115857,1.9517033,1.1930919,5
1.8226655,1.5219193,1.2533859,1.0545272,2.3540714,1.8854594,1.8399812,2.1143823,1.8075014,1.6992531,1.3664181,1.7109368,2.1937995,1.6984558,2.22831,1.7246962,3
1.9463964,2.1899254,2.2117436,1.7211082,1.8784447,1.7785801,1.3602831,2.1532867,1.5089674,2.3002925,1.8988096,2.433557,1.5645714,1.333403,2.2719646,1.581919,6
1.7816467,1.4842536,1.5985003,1.3815385,2.012387,1.7640567,1.7401506,1.857801,1.9248456,1.9740286,1.4688388,1.7491118,1.760235,1.6783152,2.0961964,1.6731032,3
1.7530388,1.9655304,2.0650103,1.7246239,1.7827479,1.7653557,1.5313605,1.8270545,1.78847,1.5996866,2.4269245,2.1356547,2.1715336,1.3145281,1.8909228,1.6707175,5
1.5806513,1.8306663,1.713093,2.316878,1.6728582,1.8538628,2.4340696,1.7746762,1.52492,1.9063848,1.5118991,2.2822278,1.3237928,1.2816633,2.2527897,1.8274592,6
1.813392,1.5963144,1.6596605,1.4216691,2.0778759,1.877984,1.7708812,1.9389639,2.2261086,2.168423,1.3435277,1.6093962,2.5723815,1.972557,2.1773124,1.9413736,3
1.7355453,1.7136822,1.8531003,1.6845549,1.6855743,1.5149577,2.2248166,1.5363482,1.7105156,1.6336403,2.1812527,2.1877131,1.8010856,1.5543784,1.8843428,1.8049114,5
1.8429607,2.0089765,2.103171,1.9106733,1.7150675,1.6784768,1.8472309,1.7399982,2.5829573,1.0532119,2.6104364,1.9633907,1.3900524,0.4740634,2.19371,0.38732424,0
1.743752,2.0716364,1.8598632,2.1459591,1.7112529,1.6923181,2.3204627,1.8453075,1.5471905,2.531202,1.5064461,2.1906703,1.4785384,1.2194996,2.3302338,1.4877596,6
